possession_change_by_seconds,posession_change_prob,player_id
False,0.46266395,6989
False,0.48270273,6989
False,0.42102382,46258
False,0.6267584,15890
True,0.5116995,5234
False,0.543805,5632
False,0.6643854,5632
False,0.4771482,6301
False,0.46642584,5237
True,0.33208233,3457
True,0.5941874,5245
False,0.5391435,6989
False,0.50307536,5632
False,0.44945836,5632
False,0.6512038,5234
False,0.63861895,23774
False,0.37050328,23774
False,0.4377795,5245
False,0.34868258,6989
False,0.523843,5632
False,0.28127596,15890
False,0.42762998,23774
False,0.3830646,6301
False,0.67218167,23774
False,0.4305032,15890
False,0.22153002,3457
False,0.4183276,5632
False,0.45653263,6989
True,0.34174538,48347
False,0.42907077,23774
False,0.44990176,5237
False,0.4508357,6301
False,0.49458963,48347
False,0.50294715,48347
False,0.75915945,5237
False,0.50349814,12149
False,0.46085793,6301
False,0.36039758,5234
False,0.52955073,6989
False,0.48902735,5642
False,0.6084322,3089
False,0.58364505,46258
True,0.123571575,3625
True,0.503004,5219
False,0.43322515,23774
False,0.39728746,46258
False,0.4306146,5234
False,0.5216452,6301
True,0.49286976,6301
True,0.49372205,5245
False,0.49778694,5237
False,0.466767,5237
True,0.5119716,6301
False,0.59454924,5630
False,0.4109778,3457
False,0.4334071,20005
False,0.5706161,2954
False,0.43269894,3089
False,0.43301567,3077
False,0.48682833,2954
False,0.46525183,3176
False,0.513151,5630
True,0.29596114,5630
False,0.51374876,6301
True,0.6059492,5234
True,0.51043355,5642
False,0.4084618,2954
False,0.3646955,3176
True,0.6223009,5245
True,0.44132814,23774
True,0.56143194,5630
False,0.432371,15890
True,0.70029265,5234
True,0.21220584,15890
False,0.45293435,3176
False,0.7011771,2954
True,0.5117007,6301
False,0.4917054,5630
False,0.4712763,5632
False,0.46512112,5237
False,0.27770355,6989
False,0.4088631,5632
False,0.39286757,3457
False,0.4522733,3634
True,0.47998932,15890
False,0.4244414,5642
True,0.55918664,16559
False,0.37914243,46258
False,0.45386907,59493
True,0.50597477,15890
True,0.41582257,7459
True,0.49922836,5219
True,0.47071943,32688
False,0.5342511,16559
False,0.64610916,5237
False,0.4538186,3634
False,0.51582134,5630
False,0.55941993,5219
True,0.64670587,21736
False,0.52548486,20005
True,0.55700547,32688
False,0.5190398,21736
False,0.49660617,5234
False,0.4232717,7459
False,0.50704205,5219
True,0.5269707,5234
False,0.28260422,5234
True,0.6834659,2954
False,0.49518275,5234
False,0.5404177,3634
False,0.48130837,31295
False,0.4547691,59493
False,0.48036927,5237
True,0.40972853,5642
False,0.60939187,2954
False,0.47160923,6989
False,0.5821222,5630
True,0.41266683,21736
False,0.49166065,5237
True,0.56861097,5562
False,0.50517166,30628
False,0.46378535,3530
False,0.5644763,23721
False,0.47471344,23721
True,0.45715323,31090
False,0.4139912,30628
False,0.60360885,5562
False,0.42482886,23527
True,0.5450047,24118
False,0.44776443,30628
True,0.5524945,8400
False,0.57498366,23721
False,0.51660925,3530
False,0.7184562,31090
False,0.49538517,23721
False,0.15505597,31090
True,0.42428258,5562
True,0.62644047,23721
True,0.72673327,9411
True,0.36518133,23721
True,0.6216186,12034
False,0.7249471,37208
False,0.36723715,9411
False,0.35953748,37208
False,0.479588,23721
False,0.5029931,31090
False,0.6068899,5562
False,0.4555277,30628
True,0.33847293,37208
True,0.7083178,23721
True,0.3746731,3530
False,0.39993158,37208
False,0.42915434,23721
False,0.49930876,30628
False,0.40956163,5690
True,0.21075541,23527
False,0.6149737,9411
False,0.5454856,30628
False,0.4586025,29595
False,0.52430516,23721
False,0.7138417,8966
True,0.33000985,8966
True,0.4926153,9411
False,0.6023576,39565
False,0.61126393,39565
False,0.6018854,39565
True,0.41098425,5579
False,0.42901817,9411
False,0.45500842,37208
False,0.46465534,30628
True,0.5250001,37208
True,0.41889364,30628
False,0.5263063,8966
False,0.6136634,8966
True,0.5418447,3167
False,0.53974414,31090
False,0.46941072,30628
False,0.4081192,9411
True,0.5422693,37208
True,0.4236004,5579
True,0.6179887,10287
False,0.33983263,3530
False,0.39347816,37208
False,0.5101434,5690
False,0.40806204,23527
False,0.36970362,9411
False,0.5481569,9411
False,0.48230338,23721
False,0.53666365,9411
False,0.5481137,12034
False,0.41227135,31090
True,0.69164515,3167
False,0.50406593,31090
False,0.48211133,9411
False,0.36076534,25719
False,0.46898043,30628
False,0.44890127,5690
False,0.59884334,8966
False,0.49089074,8966
False,0.62941265,12034
False,0.48921347,12034
False,0.8393714,8400
True,0.5898742,3530
False,0.64428365,24118
False,0.4454715,30628
False,0.50557685,9411
False,0.5182608,3300
False,0.25939047,31090
True,0.57869214,8966
True,0.37014896,5690
True,0.58698934,8966
False,0.5869089,39565
False,0.48334047,30628
False,0.43129835,30628
False,0.44945836,9411
False,0.5433509,23721
True,0.5580799,8400
False,0.47218674,30628
False,0.4484211,30628
False,0.3947833,9411
False,0.43913722,9411
False,0.45408165,23721
False,0.5306774,9411
False,0.36853647,8966
False,0.37630552,5579
False,0.57354754,23721
False,0.51507986,23721
False,0.3789251,23721
False,0.4366393,9411
False,0.5167233,31090
False,0.4250198,37208
True,0.38978758,30628
False,0.51986426,39565
False,0.4658419,29595
False,0.46662077,23721
False,0.42324033,9411
False,0.42187342,23527
False,0.47540393,29595
False,0.45289645,37208
False,0.5927282,37208
False,0.41148496,23721
False,0.5009328,39565
False,0.52735245,8966
True,0.37524325,9411
True,0.48724964,37208
False,0.35047957,10287
False,0.52642566,30628
False,0.42580095,30628
False,0.38432366,5690
True,0.4461657,8966
False,0.46609193,23527
False,0.518218,30628
False,0.38340068,23730
True,0.4353671,3530
False,0.56209874,39565
False,0.4362991,5579
False,0.6342793,24118
False,0.67015386,23721
False,0.6408611,30628
False,0.4194924,23527
False,0.6179051,9411
False,0.5169014,12034
False,0.45687267,10287
False,0.45238784,30628
False,0.3819956,8966
False,0.36940798,8966
True,0.51739216,3530
True,0.61565894,12034
False,0.46585143,30628
False,0.46245167,30628
True,0.4194164,23721
False,0.50196147,3530
False,0.60633636,23721
False,0.45656464,8949
True,0.52837104,5562
False,0.3950126,3530
False,0.4586816,23721
False,0.46794227,23721
True,0.4211787,12034
False,0.8147906,8400
False,0.49695715,5579
False,0.44913614,5562
False,0.42037213,5579
True,0.6375118,23721
True,0.3229742,39565
False,0.41137505,37208
False,0.19495966,37208
False,0.4501797,23721
False,0.4473983,29595
False,0.4863344,29595
False,0.66313547,5562
True,0.4925685,8966
False,0.65000117,8949
False,0.5926223,5562
False,0.4534614,12034
False,0.4217966,12034
False,0.4071103,8949
False,0.46248722,37211
False,0.64654034,5579
False,0.5106874,5562
False,0.64180505,3167
False,0.45272386,37208
False,0.46840337,8949
False,0.6542687,37211
False,0.49188933,37211
False,0.45477468,23730
True,0.41865554,37208
True,0.36238313,29595
False,0.5246832,6324
True,0.54204303,24118
False,0.6797723,8949
True,0.5155047,37211
False,0.3502855,23527
True,0.4002094,3530
True,0.4414475,8361
True,0.5798821,39565
True,0.28279853,29595
True,0.42997938,23721
True,0.69509923,12034
False,0.56212956,23721
False,0.42852077,8361
False,0.584859,6324
False,0.5548991,8804
False,0.5360968,39565
False,0.4506209,37211
False,0.355204,23721
False,0.6029517,6322
True,0.3564424,12034
True,0.6672225,23527
False,0.45081156,37211
False,0.18750341,8361
False,0.38928726,23721
True,0.36414403,37211
False,0.2839927,3167
False,0.49971893,23721
True,0.34439608,24118
True,0.74403274,12034
False,0.46535498,8804
False,0.37315407,37211
False,0.2641964,8361
False,0.56887114,8400
False,0.6553632,5579
False,0.551509,24118
False,0.4229193,37211
False,0.42916426,8776
False,0.3747781,8227
False,0.5800779,8227
False,0.37192997,8361
False,0.40757778,23721
False,0.48055023,37211
False,0.46007767,9411
False,0.43863782,23527
False,0.40486053,9411
False,0.41112277,37211
False,0.47380996,37211
False,0.42857027,37211
False,0.60547596,12034
True,0.46272683,37211
True,0.63796586,8949
False,0.56001145,8361
False,0.42561263,8361
False,0.4078433,8776
False,0.4205894,8949
False,0.3188863,8776
False,0.5867228,3436
True,0.47767276,2941
True,0.53487194,5675
False,0.6768059,8125
False,0.5566731,7745
False,0.51249886,3436
False,0.5638766,20758
True,0.5786047,20750
False,0.32903403,8553
False,0.38788474,15970
False,0.43129224,3684
False,0.5855053,3311
True,0.57841015,3311
False,0.5604358,20758
False,0.35066745,3306
False,0.46188554,3306
False,0.37967652,8069
False,0.43200406,7745
False,0.3696677,3264
False,0.39152375,4506
False,0.55321586,4506
False,0.553535,20611
False,0.6164696,7745
False,0.4537404,8118
True,0.5987882,3436
True,0.39322528,3311
False,0.42883953,20611
False,0.4889995,7745
False,0.5331955,3264
True,0.45056894,3311
False,0.6011201,15970
True,0.5509668,8118
False,0.48338303,3669
False,0.54136056,20758
False,0.5000809,7745
False,0.38448402,7745
False,0.4045184,3436
False,0.6212257,3436
False,0.84086347,3264
True,0.622005,3264
False,0.528571,8553
False,0.43661568,20758
False,0.34213996,3404
False,0.42740875,3311
False,0.51245767,20758
False,0.4879433,8553
False,0.4187256,15970
False,0.6029322,3306
True,0.4944385,2941
False,0.4948166,3311
False,0.50310767,3684
False,0.42389622,2941
False,0.8442196,8069
True,0.38022998,2941
False,0.6151173,8125
True,0.39299157,8118
False,0.49626768,8069
True,0.33893272,3669
True,0.3725528,8259
False,0.4802605,2941
True,0.50423074,8118
False,0.4592441,3684
True,0.4567313,7745
True,0.36736634,3436
False,0.39747065,5675
False,0.3823054,3436
False,0.29891133,8259
False,0.5458014,3306
False,0.3428127,3311
False,0.38249075,8125
False,0.5053613,3436
True,0.38520998,5675
True,0.26994526,8259
False,0.47122988,20758
False,0.3973076,5675
False,0.3345946,3684
False,0.3683902,8118
True,0.39102417,7745
False,0.5843128,8553
False,0.48369315,8553
False,0.48021123,3684
False,0.5689403,8125
False,0.3255962,8069
False,0.557536,3436
True,0.40077642,5675
False,0.41666996,3436
False,0.4070431,3684
False,0.4503178,4506
True,0.61741793,8553
True,0.5187124,20750
True,0.5436375,8125
False,0.4254507,3436
False,0.5873197,3264
False,0.3445772,3436
False,0.54122996,3684
True,0.6644044,8553
True,0.5601515,3264
False,0.4413903,8553
False,0.3572337,5675
True,0.38328385,3684
False,0.41956943,4506
True,0.43016428,3436
True,0.73838323,3311
False,0.4881713,20758
False,0.48248246,3404
False,0.37216386,8259
False,0.7229659,20611
False,0.32265106,3306
False,0.45635122,3306
True,0.51164824,3306
False,0.5170524,4506
False,0.40968657,15970
False,0.5163926,8553
False,0.48694515,8125
False,0.5188231,3436
False,0.44707587,5675
False,0.62328005,8553
False,0.58364314,3436
False,0.52431124,8553
True,0.46895674,3264
False,0.46876895,8259
False,0.5149921,8118
False,0.35810295,3306
False,0.42206553,3306
False,0.41788182,8259
False,0.4676112,3264
False,0.37500378,4506
False,0.5935711,3436
False,0.47643673,15970
False,0.5645841,8069
True,0.29130968,5675
False,0.3881397,3669
True,0.38039228,8553
True,0.41295928,7745
False,0.41572666,15970
False,0.5770423,3404
True,0.6089754,3684
False,0.44782713,3404
False,0.40786394,3436
False,0.4786539,2988
False,0.37664017,7745
True,0.46146476,8069
False,0.58649313,32915
False,0.5531416,3436
False,0.5447726,2941
False,0.48689654,8118
False,0.5267311,3311
True,0.19209576,4506
True,0.4672035,20750
False,0.47605786,88123
False,0.42171705,8118
False,0.61774486,3311
True,0.31618682,2988
False,0.6583318,5675
False,0.47493845,4506
False,0.40989453,3404
False,0.51256865,88123
False,0.64235675,88123
False,0.46877423,3311
False,0.42121822,3311
True,0.39775392,7891
False,0.47068202,2988
False,0.5018158,21026
False,0.5745428,2988
False,0.43201864,8069
False,0.4292349,4318
False,0.7746456,3436
False,0.34676838,50497
True,0.420205,8125
True,0.42136624,7891
False,0.44965717,3306
False,0.5058024,32915
True,0.39493418,5675
True,0.46374023,4506
True,0.4227939,4506
True,0.61377186,4318
False,0.46427885,50497
False,0.6764711,50497
True,0.5606919,3404
True,0.3822238,88123
False,0.7245858,88123
False,0.47767276,32915
False,0.4090208,4318
True,0.46780667,5675
False,0.40185267,3306
False,0.51651263,3306
False,0.58676696,20750
False,0.48318183,3311
False,0.504195,4506
False,0.46857554,4506
True,0.548107,2988
False,0.4302626,3311
True,0.6205888,32915
False,0.57281184,6994
False,0.4530862,124495
False,0.45172378,24085
True,0.3778339,30111
True,0.39426908,23830
True,0.4178403,40784
True,0.44056305,23830
False,0.36807936,124506
False,0.43869415,24085
True,0.37133974,37737
False,0.58001196,37726
True,0.38064468,37737
False,0.60726386,124514
False,0.46640524,124503
False,0.43282205,124495
False,0.43035492,124495
False,0.4000007,124494
False,0.534711,124488
False,0.42599925,28559
False,0.45295778,124496
False,0.46850488,124495
False,0.42701617,124514
False,0.6062472,34396
False,0.8313847,124495
True,0.66128874,38004
True,0.46249563,124492
True,0.54841506,31152
False,0.51554126,28559
False,0.5005129,12803
False,0.5705929,28559
False,0.5118146,31152
True,0.33553123,28559
False,0.3107218,124900
True,0.5714689,124488
True,0.360972,34396
False,0.44987893,124495
False,0.6521955,124488
False,0.38934723,124900
False,0.45584676,40784
False,0.58537257,37737
False,0.44418153,37737
False,0.31354737,34396
False,0.72639304,124488
True,0.5308899,31152
False,0.56313735,124900
False,0.6058426,124492
False,0.45165357,38004
False,0.49281555,37726
True,0.5177352,124494
True,0.56142867,124493
False,0.58758944,34396
True,0.5768256,34396
False,0.75878465,37726
False,0.50492096,37726
True,0.59929097,124488
False,0.47146356,31152
False,0.57143813,40784
True,0.33422804,40784
False,0.75385475,31152
False,0.43609017,34396
False,0.48575082,34396
False,0.7992172,124495
False,0.5657578,124488
False,0.56758124,124495
False,0.41533288,124492
True,0.26246887,24085
True,0.4211047,124493
False,0.6451321,28559
False,0.42329636,31152
False,0.5625458,23830
False,0.46123287,37737
False,0.4670504,30111
True,0.4232007,23830
True,0.48777694,40784
True,0.4691187,31152
False,0.59255075,31152
False,0.42380726,34396
False,0.5421423,28559
False,0.51283723,28559
False,0.49187735,31152
True,0.49400303,24085
False,0.47271413,124503
False,0.42412278,124488
False,0.56395495,124495
False,0.27622488,31152
False,0.7304328,31152
False,0.6043705,37737
False,0.43127397,12803
False,0.46152875,34396
False,0.5735998,31152
False,0.52058,31152
False,0.71462,28559
False,0.5164231,124514
False,0.34167817,124488
False,0.3307394,37737
False,0.3953764,34396
False,0.48901692,24085
True,0.47502267,34396
False,0.6894613,124488
True,0.55148757,37737
False,0.48901224,124900
True,0.388221,124514
False,0.5643624,23830
False,0.5382748,34396
False,0.44978225,37726
True,0.39652714,124503
True,0.57422,23830
True,0.49950504,124514
False,0.5657434,31152
False,0.49360752,23830
False,0.38308272,37737
False,0.499291,28559
False,0.49230024,124506
True,0.35989857,12803
False,0.51382726,124492
False,0.4851069,124506
False,0.46895158,124492
True,0.41447124,34396
False,0.6150825,31152
False,0.5404613,124488
True,0.70303,12803
False,0.51679015,23830
False,0.349983,124495
False,0.46185887,124493
False,0.3870593,124503
False,0.6428297,28559
False,0.37257168,12803
False,0.27279046,31152
False,0.48918128,28559
True,0.5479569,31152
False,0.67956394,124514
False,0.4927661,124492
False,0.35138535,124900
False,0.59819764,37737
False,0.65521276,28559
False,0.61029744,23830
False,0.36976835,31152
False,0.42034435,124506
False,0.50035113,124506
False,0.4415611,124514
False,0.5116995,124495
False,0.45511013,124495
False,0.4639819,124503
False,0.5708986,124495
True,0.5136801,124494
False,0.34565946,28559
True,0.52797556,34396
False,0.5032654,31152
False,0.43152833,24085
False,0.5441556,28559
False,0.2554884,12803
False,0.43420905,31152
False,0.423137,31152
False,0.461309,37737
False,0.4802378,31152
True,0.5864178,12803
True,0.5365722,38004
True,0.39750662,12803
False,0.47744325,124488
False,0.70752424,124492
False,0.45351604,124900
False,0.42145872,124492
False,0.48688355,124494
False,0.40806204,124514
True,0.47096646,31152
True,0.37299463,30111
False,0.46649334,124514
False,0.59677285,34396
True,0.44149426,40211
False,0.23253646,124488
False,0.4531806,30111
False,0.54294914,124506
False,0.45587537,124901
False,0.51714844,31152
False,0.4162158,40211
False,0.26369795,40211
False,0.45565358,31152
False,0.60120517,37726
False,0.36371565,31152
False,0.4484181,36148
False,0.4069119,124900
False,0.6630581,31152
False,0.47136915,124909
False,0.49047658,124493
False,0.5645751,124514
True,0.49463478,40784
False,0.43638328,40211
False,0.5204448,124909
False,0.43392506,124900
True,0.47478196,36148
False,0.5361281,124514
False,0.33008718,124494
False,0.44035625,36148
False,0.52143586,124901
False,0.48792276,124901
False,0.4062886,31152
False,0.5423158,36148
False,0.48399046,40211
True,0.4310514,40211
False,0.67042994,36148
False,0.5271274,124503
False,0.4556963,124909
True,0.6002368,124900
False,0.6315602,36148
False,0.61626554,36148
False,0.43313122,36148
False,0.6005172,37737
False,0.5978704,31152
True,0.43838915,37737
True,0.50452495,124909
False,0.601403,36148
False,0.6352065,348757
True,0.3424075,24085
True,0.35575032,40211
True,0.4265968,348757
False,0.51769197,124492
True,0.49002537,124901
False,0.48609108,348757
False,0.44609863,348757
True,0.6029004,37945
False,0.4209747,124492
False,0.35723537,40784
True,0.4158801,7104
False,0.4960159,41711
True,0.36543906,23763
True,0.4897311,41711
True,0.5332082,5260
False,0.5464077,41711
False,0.47020397,32478
False,0.46878147,5255
False,0.4359368,6773
False,0.5255485,6773
False,0.5210822,5246
False,0.52713865,40538
False,0.3887953,5260
False,0.44100794,5248
False,0.45974064,41711
True,0.43365946,41711
True,0.54372376,5255
True,0.5715064,5623
True,0.47180405,32478
True,0.53252393,5623
True,0.5425335,3083
False,0.53971225,41711
False,0.5941331,6773
False,0.46866256,5255
False,0.60122347,43565
False,0.42660436,40672
False,0.45859557,32478
False,0.786379,29966
False,0.5773041,5623
False,0.38577536,36288
False,0.2839183,5246
False,0.6003978,6773
True,0.3916659,5623
True,0.5731986,41711
False,0.38711727,5260
False,0.5350003,40538
True,0.52249616,5618
False,0.53660345,36288
False,0.32910594,5255
False,0.42964187,5246
False,0.4679097,40538
False,0.41779166,5248
False,0.4203027,5618
False,0.5418061,23763
False,0.38577026,5618
False,0.21041036,41711
False,0.39686626,29966
True,0.45750877,3083
True,0.5882748,6773
False,0.40145808,29966
False,0.417594,3083
False,0.46031958,29966
True,0.47625896,5618
True,0.74639213,5623
False,0.6634265,5618
False,0.4981983,40672
False,0.50372905,5623
True,0.65674955,40538
False,0.60231286,36288
False,0.4667405,5246
True,0.50558764,5623
False,0.5193244,5255
False,0.42828685,7104
False,0.23103201,5255
False,0.5269063,7104
False,0.47416583,36288
False,0.5648479,5249
True,0.47134647,5255
False,0.5565121,5260
False,0.51628226,7104
False,0.5604942,5618
False,0.52309316,5623
False,0.6028837,5623
False,0.46328434,5246
False,0.55370593,5618
False,0.49486822,5618
False,0.34488225,7104
True,0.48249313,5255
True,0.5744008,5260
True,0.58397985,3083
True,0.43614608,5259
True,0.62617075,29966
True,0.5421902,32478
False,0.4656852,41711
False,0.5033166,5249
False,0.90226763,41711
False,0.55463207,36288
True,0.49176776,29966
False,0.30078474,6773
False,0.55242205,5248
True,0.5182819,5249
True,0.47700197,5259
False,0.4785043,41711
False,0.4523944,3083
False,0.40922022,5255
False,0.47458345,5255
True,0.37043953,7104
True,0.5687347,43565
True,0.5130224,5623
False,0.50675166,6773
False,0.4316626,7104
True,0.37854812,5248
False,0.6251891,41711
False,0.6415887,5618
False,0.46751085,5618
False,0.59815156,5623
True,0.44730148,40672
False,0.47331327,5248
False,0.6478563,40672
False,0.48015925,40672
False,0.6122001,5623
False,0.4669806,3083
True,0.50625664,5623
False,0.6093445,5260
False,0.4379539,5604
True,0.5951367,5259
True,0.47459865,5623
False,0.33443868,40672
False,0.5716742,29966
False,0.52015066,6773
True,0.57873774,5249
False,0.45250502,5260
False,0.6642754,29966
False,0.5473518,5255
False,0.46491447,5260
False,0.47945663,32478
False,0.4754238,5248
True,0.44747013,5249
True,0.41697666,5618
True,0.6123166,5255
False,0.566,5623
True,0.4971509,7104
False,0.5023889,41711
False,0.5223437,29966
False,0.41072887,5604
True,0.47733217,3083
True,0.41232324,36288
False,0.43439108,23763
False,0.42974645,32478
False,0.55072886,23763
False,0.43434477,4319
False,0.49347806,7104
True,0.46638578,7104
True,0.5354929,5259
False,0.45239976,41711
False,0.4931884,41711
False,0.4298631,40672
False,0.41891864,5255
False,0.36148456,6773
False,0.4243602,5249
False,0.40759134,6773
True,0.47489458,5248
False,0.25439823,6773
False,0.43130058,5260
True,0.49711484,6773
False,0.6190311,5260
False,0.46544752,4319
False,0.34066218,32478
False,0.58757406,5260
False,0.4782177,5618
False,0.46247602,23763
True,0.55522454,6773
False,0.49538934,23763
False,0.50070006,22740
False,0.5913119,5249
False,0.44451106,34476
False,0.62851286,40542
True,0.44417396,34476
False,0.6866058,22740
False,0.55584645,22740
False,0.4274381,40542
False,0.4707165,40672
False,0.5614556,40542
False,0.69734603,6773
False,0.458229,28729
False,0.8639372,28729
True,0.49039784,4319
False,0.38097298,40558
False,0.67631155,23763
False,0.56828207,28729
True,0.63238394,23763
True,0.49195743,5260
True,0.4334448,3557
False,0.4993874,5490
False,0.61443424,33492
False,0.47730693,5481
False,0.59926254,28370
False,0.51510024,5481
True,0.5060208,5490
True,0.53048646,28370
False,0.6479015,3281
True,0.45543385,3767
False,0.46402097,3281
False,0.45446035,3767
False,0.4911944,5651
False,0.6031978,9236
False,0.32797903,8346
True,0.5014088,3281
False,0.47559115,9236
False,0.5948637,3557
False,0.4251496,23910
False,0.42560422,9236
False,0.2900603,23910
False,0.45953715,3557
False,0.44105098,44955
False,0.4540731,16352
False,0.45083162,16352
True,0.59744877,9236
False,0.6436331,5479
False,0.8193388,3557
False,0.80500776,9236
True,0.5875334,9236
True,0.6865524,3281
False,0.44204506,3557
False,0.3970765,3767
False,0.45646396,3767
False,0.62713724,33495
False,0.49473494,3281
False,0.35604694,23910
False,0.52113247,5479
True,0.5215882,3767
True,0.58862174,8346
False,0.5015479,30681
True,0.42946818,33492
False,0.52214974,23910
False,0.5592821,44955
True,0.5875469,33477
False,0.6279756,5479
False,0.5059885,33495
False,0.51320857,3281
False,0.5233482,3281
True,0.4374931,28370
True,0.5906176,30681
False,0.37472072,33495
False,0.5038045,44955
False,0.5215354,44955
False,0.40633294,33492
False,0.48827946,5481
False,0.4666826,33492
True,0.5814603,33477
False,0.6592662,5655
False,0.5422989,5655
False,0.30511025,3281
False,0.45991266,33495
True,0.3920518,3767
True,0.6146474,5490
False,0.55138636,5481
False,0.4626692,5490
False,0.48676968,5490
True,0.354286,22293
False,0.44587782,3557
True,0.4925564,5481
False,0.5867902,30681
False,0.58800346,3557
False,0.46644783,5655
True,0.5542251,44955
True,0.46390426,3281
True,0.4411227,44955
False,0.48207548,33477
False,0.45803127,23910
True,0.42106205,32450
False,0.80544454,33477
False,0.43121096,5481
False,0.5703691,33495
False,0.467826,33477
False,0.5378778,5481
False,0.47567323,33495
False,0.50532514,32450
True,0.5752801,5490
False,0.57565004,30681
False,0.3909161,3767
False,0.40995157,44955
False,0.5753704,33477
False,0.50414944,33492
False,0.5579417,33495
True,0.46075526,16352
False,0.47517562,30681
False,0.3672649,3767
True,0.4445757,5655
True,0.39955607,30681
False,0.5225741,33477
False,0.4719028,33492
True,0.5049026,28370
True,0.5299768,5481
False,0.5155116,33477
True,0.40392408,16352
True,0.46806905,33477
True,0.6485483,16352
False,0.4717652,8346
False,0.1079609,8346
False,0.50189364,8346
False,0.46790633,32450
False,0.6322693,5650
False,0.49667805,3767
False,0.6660667,3281
False,0.425572,28370
False,0.50222695,33495
True,0.5528484,5650
False,0.5696001,5481
False,0.63440114,33495
False,0.40258497,5481
False,0.15393901,5479
True,0.45523638,8346
False,0.46791235,16352
False,0.6313225,23910
False,0.40066093,5490
True,0.5990456,3281
True,0.4594098,28370
True,0.432496,5481
False,0.6322579,5650
True,0.55076486,30681
True,0.48170337,44955
True,0.42964908,5481
False,0.5115804,33495
False,0.5152131,33477
False,0.39512953,3767
False,0.37787226,3557
False,0.50902784,33477
False,0.5376401,5490
False,0.312017,5481
True,0.20513563,5481
True,0.42198664,32450
True,0.71200407,3557
True,0.6229741,5655
True,0.5034168,32450
False,0.33788237,33477
False,0.5942077,3557
False,0.39427036,30681
True,0.40046442,5479
False,0.5851155,3557
True,0.3221588,5490
False,0.2426839,3767
False,0.5904239,44955
False,0.55796266,3767
False,0.4273271,3767
False,0.52276343,44955
True,0.4685298,5650
True,0.47164658,5655
True,0.44395143,5650
False,0.44372946,5481
False,0.5808062,5481
False,0.48534817,5655
False,0.5840722,8859
False,0.48612285,16352
False,0.43558595,5481
False,0.45792055,5490
False,0.5323022,8859
True,0.49071947,5650
True,0.4702249,3196
True,0.55967855,30681
True,0.698722,32450
True,0.5962295,5651
False,0.41270828,8346
True,0.44715396,5490
True,0.6440281,8859
False,0.36581463,3557
False,0.45340544,5650
True,0.56822217,8346
False,0.4521323,3196
False,0.41214597,28370
True,0.6518052,5481
False,0.46675912,5490
False,0.6018407,3557
False,0.42001292,9980
False,0.24564901,3767
False,0.4607893,5650
False,0.6789101,23910
False,0.5709107,3557
True,0.66913635,8859
False,0.51795727,5650
False,0.47934195,23910
False,0.42084098,33495
False,0.6160442,22293
False,0.39784673,23910
False,0.5967842,8859
False,0.6102615,30681
False,0.58856165,9980
True,0.55501765,22293
False,0.3624308,5650
False,0.6074827,5651
True,0.22231741,23910
True,0.8729471,22293
False,0.46686673,128793
False,0.511923,5651
True,0.41064176,5651
True,0.4471957,33495
False,0.48735693,23910
False,0.744134,5650
False,0.5572995,30681
True,0.3973436,3196
True,0.43497473,32450
False,0.7200448,8859
False,0.6689046,33488
False,0.32602337,24475
False,0.49961555,33488
False,0.53829443,9980
False,0.47902778,5490
False,0.329432,3281
False,0.56193763,9980
False,0.54837143,5651
False,0.39829805,5651
False,0.61619294,3281
True,0.52801275,22293
False,0.71421474,128793
False,0.45943385,128793
False,0.20173384,3196
False,0.48203874,32450
True,0.5440825,23910
False,0.6868815,9980
False,0.5006869,8859
False,0.4779362,5490
True,0.51406986,8859
False,0.5548398,9980
False,0.39739665,9980
False,0.4045078,15957
False,0.3964975,5651
False,0.2636008,30500
False,0.44828585,5575
False,0.48271,5563
False,0.4009071,5576
False,0.38257128,5571
False,0.46812055,30500
False,0.42814696,5576
False,0.4180101,5563
False,0.5433744,5571
False,0.5260854,28825
False,0.4032855,26301
False,0.44092867,5571
True,0.46028382,11388
False,0.64812016,28263
False,0.44966525,28825
False,0.41142562,5576
True,0.432526,5576
True,0.4736815,26301
False,0.5754401,28263
False,0.6498829,2995
False,0.55479836,27768
False,0.39852294,28263
False,0.6246738,11456
True,0.48451892,26404
False,0.59105694,5575
False,0.47869468,28825
False,0.44924724,5563
False,0.52416635,28263
False,0.35010168,11456
False,0.60549814,11456
False,0.6287249,28263
True,0.4995204,5503
False,0.43677762,5571
False,0.42063636,5563
False,0.40636125,5576
True,0.5256004,2995
False,0.49268115,5571
True,0.41764265,5573
False,0.54170847,7797
False,0.4619232,5563
False,0.39646772,5575
True,0.36390406,30500
True,0.48733622,5571
False,0.68828905,7797
False,0.38077366,7797
False,0.5320841,27886
False,0.5782287,27886
False,0.36950347,26404
True,0.32398486,19597
True,0.52597713,5575
True,0.5405975,3090
False,0.43307987,5575
False,0.5127113,5575
False,0.4911321,28825
True,0.3790739,5573
True,0.5206034,27886
False,0.4068659,26404
True,0.66856116,5571
True,0.40302464,5576
False,0.43821654,26404
False,0.5885343,3090
False,0.6054332,5576
True,0.53974414,5571
False,0.53435904,5503
False,0.68528146,11388
False,0.4735567,5576
False,0.4054931,5576
False,0.5763575,28825
False,0.49314255,5571
False,0.4893137,5563
False,0.46137547,26301
True,0.47281948,5576
True,0.5347058,5563
False,0.57025886,28263
False,0.35267717,5575
False,0.35249564,5563
True,0.47425714,2995
True,0.45470822,3090
True,0.48443788,7797
